area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
de	07_gas	1	64	0.0	0.0	0.0
de	08_non-res	1	64	0.0	0.0	0.0
de	09_hydro_pump	1	64	0.0	0.0	0.0
de	01_solar	1	65	2000.0	0.0	1.0
de	02_wind_on	1	65	2000.0	0.0	1.0
de	03_wind_off	1	65	2000.0	0.0	1.0
de	04_res	1	65	400.0	0.0	1.0
de	05_nuclear	1	65	0.0	0.0	0.0
de	06_coal	1	65	0.0	0.0	0.0
de	07_gas	1	65	0.0	0.0	0.0
de	08_non-res	1	65	0.0	0.0	0.0
de	09_hydro_pump	1	65	0.0	0.0	0.0
de	01_solar	1	66	2000.0	0.0	1.0
de	02_wind_on	1	66	2000.0	0.0	1.0
de	03_wind_off	1	66	2000.0	0.0	1.0
de	04_res	1	66	500.0	0.0	1.0
de	05_nuclear	1	66	0.0	0.0	0.0
de	06_coal	1	66	0.0	0.0	0.0
de	07_gas	1	66	0.0	0.0	0.0
de	08_non-res	1	66	0.0	0.0	0.0
de	09_hydro_pump	1	66	0.0	0.0	0.0
de	01_solar	1	67	2000.0	0.0	1.0
de	02_wind_on	1	67	2000.0	0.0	1.0
de	03_wind_off	1	67	2000.0	0.0	1.0
de	04_res	1	67	600.0	0.0	1.0
de	05_nuclear	1	67	0.0	0.0	0.0
de	06_coal	1	67	0.0	0.0	0.0
de	07_gas	1	67	0.0	0.0	0.0
de	08_non-res	1	67	0.0	0.0	0.0
de	09_hydro_pump	1	67	0.0	0.0	0.0
de	01_solar	1	68	2000.0	0.0	1.0
de	02_wind_on	1	68	2000.0	0.0	1.0
de	03_wind_off	1	68	2000.0	0.0	1.0
de	04_res	1	68	700.0	0.0	1.0
de	05_nuclear	1	68	0.0	0.0	0.0
de	06_coal	1	68	0.0	0.0	0.0
de	07_gas	1	68	0.0	0.0	0.0
de	08_non-res	1	68	0.0	0.0	0.0
de	09_hydro_pump	1	68	0.0	0.0	0.0
de	01_solar	1	69	2000.0	0.0	1.0
de	02_wind_on	1	69	2000.0	0.0	1.0
de	03_wind_off	1	69	2000.0	0.0	1.0
de	04_res	1	69	800.0	0.0	1.0
de	05_nuclear	1	69	0.0	0.0	0.0
de	06_coal	1	69	0.0	0.0	0.0
de	07_gas	1	69	0.0	0.0	0.0
de	08_non-res	1	69	0.0	0.0	0.0
de	09_hydro_pump	1	69	0.0	0.0	0.0
de	01_solar	1	70	2000.0	0.0	1.0
de	02_wind_on	1	70	2000.0	0.0	1.0
de	03_wind_off	1	70	2000.0	0.0	1.0
de	04_res	1	70	900.0	0.0	1.0
de	05_nuclear	1	70	0.0	0.0	0.0
de	06_coal	1	70	0.0	0.0	0.0
de	07_gas	1	70	0.0	0.0	0.0
de	08_non-res	1	70	0.0	0.0	0.0
de	09_hydro_pump	1	70	0.0	0.0	0.0
de	01_solar	1	71	2000.0	0.0	1.0
de	02_wind_on	1	71	2000.0	0.0	1.0
de	03_wind_off	1	71	2000.0	0.0	1.0
de	04_res	1	71	1000.0	0.0	1.0
de	05_nuclear	1	71	0.0	0.0	0.0
de	06_coal	1	71	0.0	0.0	0.0
de	07_gas	1	71	0.0	0.0	0.0
de	08_non-res	1	71	0.0	0.0	0.0
de	09_hydro_pump	1	71	0.0	0.0	0.0
de	01_solar	1	72	2000.0	0.0	1.0
de	02_wind_on	1	72	2000.0	0.0	1.0
de	03_wind_off	1	72	2000.0	0.0	1.0
de	04_res	1	72	1100.0	0.0	1.0
de	05_nuclear	1	72	0.0	0.0	0.0
de	06_coal	1	72	0.0	0.0	0.0
de	07_gas	1	72	0.0	0.0	0.0
de	08_non-res	1	72	0.0	0.0	0.0
de	09_hydro_pump	1	72	0.0	0.0	0.0
de	01_solar	1	73	2000.0	0.0	1.0
de	02_wind_on	1	73	2000.0	0.0	1.0
de	03_wind_off	1	73	2000.0	0.0	1.0
de	04_res	1	73	1200.0	0.0	1.0
de	05_nuclear	1	73	0.0	0.0	0.0
de	06_coal	1	73	0.0	0.0	0.0
de	07_gas	1	73	0.0	0.0	0.0
de	08_non-res	1	73	0.0	0.0	0.0
de	09_hydro_pump	1	73	0.0	0.0	0.0
de	01_solar	1	74	2000.0	0.0	1.0
de	02_wind_on	1	74	2000.0	0.0	1.0
de	03_wind_off	1	74	2000.0	0.0	1.0
de	04_res	1	74	1300.0	0.0	1.0
de	05_nuclear	1	74	0.0	0.0	0.0
de	06_coal	1	74	0.0	0.0	0.0
de	07_gas	1	74	0.0	0.0	0.0
de	08_non-res	1	74	0.0	0.0	0.0
de	09_hydro_pump	1	74	0.0	0.0	0.0
de	01_solar	1	75	2000.0	0.0	1.0
de	02_wind_on	1	75	2000.0	0.0	1.0
de	03_wind_off	1	75	2000.0	0.0	1.0
de	04_res	1	75	1400.0	0.0	1.0
de	05_nuclear	1	75	0.0	0.0	0.0
de	06_coal	1	75	0.0	0.0	0.0
de	07_gas	1	75	0.0	0.0	0.0
de	08_non-res	1	75	0.0	0.0	0.0
de	09_hydro_pump	1	75	0.0	0.0	0.0
de	01_solar	1	76	2000.0	0.0	1.0
de	02_wind_on	1	76	2000.0	0.0	1.0
de	03_wind_off	1	76	2000.0	0.0	1.0
de	04_res	1	76	1500.0	0.0	1.0
de	05_nuclear	1	76	0.0	0.0	0.0
de	06_coal	1	76	0.0	0.0	0.0
de	07_gas	1	76	0.0	0.0	0.0
de	08_non-res	1	76	0.0	0.0	0.0
de	09_hydro_pump	1	76	0.0	0.0	0.0
de	01_solar	1	77	2000.0	0.0	1.0
de	02_wind_on	1	77	2000.0	0.0	1.0
de	03_wind_off	1	77	2000.0	0.0	1.0
de	04_res	1	77	1600.0	0.0	1.0
de	05_nuclear	1	77	0.0	0.0	0.0
de	06_coal	1	77	0.0	0.0	0.0
de	07_gas	1	77	0.0	0.0	0.0
de	08_non-res	1	77	0.0	0.0	0.0
de	09_hydro_pump	1	77	0.0	0.0	0.0
de	01_solar	1	78	2000.0	0.0	1.0
de	02_wind_on	1	78	2000.0	0.0	1.0
de	03_wind_off	1	78	2000.0	0.0	1.0
de	04_res	1	78	1700.0	0.0	1.0
de	05_nuclear	1	78	0.0	0.0	0.0
de	06_coal	1	78	0.0	0.0	0.0
de	07_gas	1	78	0.0	0.0	0.0
de	08_non-res	1	78	0.0	0.0	0.0
de	09_hydro_pump	1	78	0.0	0.0	0.0
de	01_solar	1	79	2000.0	0.0	1.0
de	02_wind_on	1	79	2000.0	0.0	1.0
de	03_wind_off	1	79	2000.0	0.0	1.0
de	04_res	1	79	1800.0	0.0	1.0
de	05_nuclear	1	79	0.0	0.0	0.0
de	06_coal	1	79	0.0	0.0	0.0
de	07_gas	1	79	0.0	0.0	0.0
de	08_non-res	1	79	0.0	0.0	0.0
de	09_hydro_pump	1	79	0.0	0.0	0.0
de	01_solar	1	80	2000.0	0.0	1.0
de	02_wind_on	1	80	2000.0	0.0	1.0
de	03_wind_off	1	80	2000.0	0.0	1.0
de	04_res	1	80	1900.0	0.0	1.0
de	05_nuclear	1	80	0.0	0.0	0.0
de	06_coal	1	80	0.0	0.0	0.0
de	07_gas	1	80	0.0	0.0	0.0
de	08_non-res	1	80	0.0	0.0	0.0
de	09_hydro_pump	1	80	0.0	0.0	0.0
de	01_solar	1	81	2000.0	0.0	1.0
de	02_wind_on	1	81	2000.0	0.0	1.0
de	03_wind_off	1	81	2000.0	0.0	1.0
de	04_res	1	81	2000.0	0.0	1.0
de	05_nuclear	1	81	0.0	0.0	0.0
de	06_coal	1	81	0.0	0.0	0.0
de	07_gas	1	81	0.0	0.0	0.0
de	08_non-res	1	81	0.0	0.0	0.0
de	09_hydro_pump	1	81	0.0	0.0	0.0
de	01_solar	1	82	2000.0	0.0	1.0
de	02_wind_on	1	82	2000.0	0.0	1.0
de	03_wind_off	1	82	2000.0	0.0	1.0
de	04_res	1	82	2000.0	0.0	1.0
de	05_nuclear	1	82	100.0	0.0	1.0
de	06_coal	1	82	0.0	0.0	0.0
de	07_gas	1	82	0.0	0.0	0.0
de	08_non-res	1	82	0.0	0.0	0.0
de	09_hydro_pump	1	82	0.0	0.0	0.0
de	01_solar	1	83	2000.0	0.0	1.0
de	02_wind_on	1	83	2000.0	0.0	1.0
de	03_wind_off	1	83	2000.0	0.0	1.0
de	04_res	1	83	2000.0	0.0	1.0
de	05_nuclear	1	83	200.0	0.0	1.0
de	06_coal	1	83	0.0	0.0	0.0
de	07_gas	1	83	0.0	0.0	0.0
de	08_non-res	1	83	0.0	0.0	0.0
de	09_hydro_pump	1	83	0.0	0.0	0.0
de	01_solar	1	84	2000.0	0.0	1.0
de	02_wind_on	1	84	2000.0	0.0	1.0
de	03_wind_off	1	84	2000.0	0.0	1.0
de	04_res	1	84	2000.0	0.0	1.0
de	05_nuclear	1	84	300.0	0.0	1.0
de	06_coal	1	84	0.0	0.0	0.0
de	07_gas	1	84	0.0	0.0	0.0
de	08_non-res	1	84	0.0	0.0	0.0
de	09_hydro_pump	1	84	0.0	0.0	0.0
de	01_solar	1	85	2000.0	0.0	1.0
de	02_wind_on	1	85	2000.0	0.0	1.0
de	03_wind_off	1	85	2000.0	0.0	1.0
de	04_res	1	85	2000.0	0.0	1.0
de	05_nuclear	1	85	400.0	0.0	1.0
de	06_coal	1	85	0.0	0.0	0.0
de	07_gas	1	85	0.0	0.0	0.0
de	08_non-res	1	85	0.0	0.0	0.0
de	09_hydro_pump	1	85	0.0	0.0	0.0
de	01_solar	1	86	2000.0	0.0	1.0
de	02_wind_on	1	86	2000.0	0.0	1.0
de	03_wind_off	1	86	2000.0	0.0	1.0
de	04_res	1	86	2000.0	0.0	1.0
de	05_nuclear	1	86	500.0	0.0	1.0
de	06_coal	1	86	0.0	0.0	0.0
de	07_gas	1	86	0.0	0.0	0.0
de	08_non-res	1	86	0.0	0.0	0.0
de	09_hydro_pump	1	86	0.0	0.0	0.0
de	01_solar	1	87	2000.0	0.0	1.0
de	02_wind_on	1	87	2000.0	0.0	1.0
de	03_wind_off	1	87	2000.0	0.0	1.0
de	04_res	1	87	2000.0	0.0	1.0
de	05_nuclear	1	87	600.0	0.0	1.0
de	06_coal	1	87	0.0	0.0	0.0
de	07_gas	1	87	0.0	0.0	0.0
de	08_non-res	1	87	0.0	0.0	0.0
de	09_hydro_pump	1	87	0.0	0.0	0.0
de	01_solar	1	88	2000.0	0.0	1.0
de	02_wind_on	1	88	2000.0	0.0	1.0
de	03_wind_off	1	88	2000.0	0.0	1.0
de	04_res	1	88	2000.0	0.0	1.0
de	05_nuclear	1	88	700.0	0.0	1.0
de	06_coal	1	88	0.0	0.0	0.0
de	07_gas	1	88	0.0	0.0	0.0
de	08_non-res	1	88	0.0	0.0	0.0
de	09_hydro_pump	1	88	0.0	0.0	0.0
de	01_solar	1	89	2000.0	0.0	1.0
de	02_wind_on	1	89	2000.0	0.0	1.0
de	03_wind_off	1	89	2000.0	0.0	1.0
de	04_res	1	89	2000.0	0.0	1.0
de	05_nuclear	1	89	800.0	0.0	1.0
de	06_coal	1	89	0.0	0.0	0.0
de	07_gas	1	89	0.0	0.0	0.0
de	08_non-res	1	89	0.0	0.0	0.0
de	09_hydro_pump	1	89	0.0	0.0	0.0
de	01_solar	1	90	2000.0	0.0	1.0
de	02_wind_on	1	90	2000.0	0.0	1.0
de	03_wind_off	1	90	2000.0	0.0	1.0
de	04_res	1	90	2000.0	0.0	1.0
de	05_nuclear	1	90	900.0	0.0	1.0
de	06_coal	1	90	0.0	0.0	0.0
de	07_gas	1	90	0.0	0.0	0.0
de	08_non-res	1	90	0.0	0.0	0.0
de	09_hydro_pump	1	90	0.0	0.0	0.0
de	01_solar	1	91	2000.0	0.0	1.0
de	02_wind_on	1	91	2000.0	0.0	1.0
de	03_wind_off	1	91	2000.0	0.0	1.0
de	04_res	1	91	2000.0	0.0	1.0
de	05_nuclear	1	91	1000.0	0.0	1.0
de	06_coal	1	91	0.0	0.0	0.0
de	07_gas	1	91	0.0	0.0	0.0
de	08_non-res	1	91	0.0	0.0	0.0
de	09_hydro_pump	1	91	0.0	0.0	0.0
de	01_solar	1	92	2000.0	0.0	1.0
de	02_wind_on	1	92	2000.0	0.0	1.0
de	03_wind_off	1	92	2000.0	0.0	1.0
de	04_res	1	92	2000.0	0.0	1.0
de	05_nuclear	1	92	1100.0	0.0	1.0
de	06_coal	1	92	0.0	0.0	0.0
de	07_gas	1	92	0.0	0.0	0.0
de	08_non-res	1	92	0.0	0.0	0.0
de	09_hydro_pump	1	92	0.0	0.0	0.0
de	01_solar	1	93	2000.0	0.0	1.0
de	02_wind_on	1	93	2000.0	0.0	1.0
de	03_wind_off	1	93	2000.0	0.0	1.0
de	04_res	1	93	2000.0	0.0	1.0
de	05_nuclear	1	93	1200.0	0.0	1.0
de	06_coal	1	93	0.0	0.0	0.0
de	07_gas	1	93	0.0	0.0	0.0
de	08_non-res	1	93	0.0	0.0	0.0
de	09_hydro_pump	1	93	0.0	0.0	0.0
de	01_solar	1	94	2000.0	0.0	1.0
de	02_wind_on	1	94	2000.0	0.0	1.0
de	03_wind_off	1	94	2000.0	0.0	1.0
de	04_res	1	94	2000.0	0.0	1.0
de	05_nuclear	1	94	1300.0	0.0	1.0
de	06_coal	1	94	0.0	0.0	0.0
de	07_gas	1	94	0.0	0.0	0.0
de	08_non-res	1	94	0.0	0.0	0.0
de	09_hydro_pump	1	94	0.0	0.0	0.0
de	01_solar	1	95	2000.0	0.0	1.0
de	02_wind_on	1	95	2000.0	0.0	1.0
de	03_wind_off	1	95	2000.0	0.0	1.0
de	04_res	1	95	2000.0	0.0	1.0
de	05_nuclear	1	95	1400.0	0.0	1.0
de	06_coal	1	95	0.0	0.0	0.0
de	07_gas	1	95	0.0	0.0	0.0
de	08_non-res	1	95	0.0	0.0	0.0
de	09_hydro_pump	1	95	0.0	0.0	0.0
de	01_solar	1	96	2000.0	0.0	1.0
de	02_wind_on	1	96	2000.0	0.0	1.0
de	03_wind_off	1	96	2000.0	0.0	1.0
de	04_res	1	96	2000.0	0.0	1.0
de	05_nuclear	1	96	1500.0	0.0	1.0
de	06_coal	1	96	0.0	0.0	0.0
de	07_gas	1	96	0.0	0.0	0.0
de	08_non-res	1	96	0.0	0.0	0.0
de	09_hydro_pump	1	96	0.0	0.0	0.0
de	01_solar	1	97	2000.0	0.0	1.0
de	02_wind_on	1	97	2000.0	0.0	1.0
de	03_wind_off	1	97	2000.0	0.0	1.0
de	04_res	1	97	2000.0	0.0	1.0
de	05_nuclear	1	97	1600.0	0.0	1.0
de	06_coal	1	97	0.0	0.0	0.0
de	07_gas	1	97	0.0	0.0	0.0
de	08_non-res	1	97	0.0	0.0	0.0
de	09_hydro_pump	1	97	0.0	0.0	0.0
de	01_solar	1	98	2000.0	0.0	1.0
de	02_wind_on	1	98	2000.0	0.0	1.0
de	03_wind_off	1	98	2000.0	0.0	1.0
de	04_res	1	98	2000.0	0.0	1.0
de	05_nuclear	1	98	1700.0	0.0	1.0
de	06_coal	1	98	0.0	0.0	0.0
de	07_gas	1	98	0.0	0.0	0.0
de	08_non-res	1	98	0.0	0.0	0.0
de	09_hydro_pump	1	98	0.0	0.0	0.0
de	01_solar	1	99	2000.0	0.0	1.0
de	02_wind_on	1	99	2000.0	0.0	1.0
de	03_wind_off	1	99	2000.0	0.0	1.0
de	04_res	1	99	2000.0	0.0	1.0
de	05_nuclear	1	99	1800.0	0.0	1.0
de	06_coal	1	99	0.0	0.0	0.0
de	07_gas	1	99	0.0	0.0	0.0
de	08_non-res	1	99	0.0	0.0	0.0
de	09_hydro_pump	1	99	0.0	0.0	0.0
de	01_solar	1	100	2000.0	0.0	1.0
de	02_wind_on	1	100	2000.0	0.0	1.0
de	03_wind_off	1	100	2000.0	0.0	1.0
de	04_res	1	100	2000.0	0.0	1.0
de	05_nuclear	1	100	1900.0	0.0	1.0
de	06_coal	1	100	0.0	0.0	0.0
de	07_gas	1	100	0.0	0.0	0.0
de	08_non-res	1	100	0.0	0.0	0.0
de	09_hydro_pump	1	100	0.0	0.0	0.0
de	01_solar	1	101	2000.0	0.0	1.0
de	02_wind_on	1	101	2000.0	0.0	1.0
de	03_wind_off	1	101	2000.0	0.0	1.0
de	04_res	1	101	2000.0	0.0	1.0
de	05_nuclear	1	101	2000.0	0.0	1.0
de	06_coal	1	101	0.0	0.0	0.0
de	07_gas	1	101	0.0	0.0	0.0
de	08_non-res	1	101	0.0	0.0	0.0
de	09_hydro_pump	1	101	0.0	0.0	0.0
de	01_solar	1	102	2000.0	0.0	1.0
de	02_wind_on	1	102	2000.0	0.0	1.0
de	03_wind_off	1	102	2000.0	0.0	1.0
de	04_res	1	102	2000.0	0.0	1.0
de	05_nuclear	1	102	2000.0	0.0	1.0
de	06_coal	1	102	100.0	0.0	1.0
de	07_gas	1	102	0.0	0.0	0.0
de	08_non-res	1	102	0.0	0.0	0.0
de	09_hydro_pump	1	102	0.0	0.0	0.0
de	01_solar	1	103	2000.0	0.0	1.0
de	02_wind_on	1	103	2000.0	0.0	1.0
de	03_wind_off	1	103	2000.0	0.0	1.0
de	04_res	1	103	2000.0	0.0	1.0
de	05_nuclear	1	103	2000.0	0.0	1.0
de	06_coal	1	103	200.0	0.0	1.0
de	07_gas	1	103	0.0	0.0	0.0
de	08_non-res	1	103	0.0	0.0	0.0
de	09_hydro_pump	1	103	0.0	0.0	0.0
de	01_solar	1	104	2000.0	0.0	1.0
de	02_wind_on	1	104	2000.0	0.0	1.0
de	03_wind_off	1	104	2000.0	0.0	1.0
de	04_res	1	104	2000.0	0.0	1.0
de	05_nuclear	1	104	2000.0	0.0	1.0
de	06_coal	1	104	300.0	0.0	1.0
de	07_gas	1	104	0.0	0.0	0.0
de	08_non-res	1	104	0.0	0.0	0.0
de	09_hydro_pump	1	104	0.0	0.0	0.0
de	01_solar	1	105	2000.0	0.0	1.0
de	02_wind_on	1	105	2000.0	0.0	1.0
de	03_wind_off	1	105	2000.0	0.0	1.0
de	04_res	1	105	2000.0	0.0	1.0
de	05_nuclear	1	105	2000.0	0.0	1.0
de	06_coal	1	105	400.0	0.0	1.0
de	07_gas	1	105	0.0	0.0	0.0
de	08_non-res	1	105	0.0	0.0	0.0
de	09_hydro_pump	1	105	0.0	0.0	0.0
de	01_solar	1	106	2000.0	0.0	1.0
de	02_wind_on	1	106	2000.0	0.0	1.0
de	03_wind_off	1	106	2000.0	0.0	1.0
de	04_res	1	106	2000.0	0.0	1.0
de	05_nuclear	1	106	2000.0	0.0	1.0
de	06_coal	1	106	500.0	0.0	1.0
de	07_gas	1	106	0.0	0.0	0.0
de	08_non-res	1	106	0.0	0.0	0.0
de	09_hydro_pump	1	106	0.0	0.0	0.0
de	01_solar	1	107	2000.0	0.0	1.0
de	02_wind_on	1	107	2000.0	0.0	1.0
de	03_wind_off	1	107	2000.0	0.0	1.0
de	04_res	1	107	2000.0	0.0	1.0
de	05_nuclear	1	107	2000.0	0.0	1.0
de	06_coal	1	107	600.0	0.0	1.0
de	07_gas	1	107	0.0	0.0	0.0
de	08_non-res	1	107	0.0	0.0	0.0
de	09_hydro_pump	1	107	0.0	0.0	0.0
de	01_solar	1	108	2000.0	0.0	1.0
de	02_wind_on	1	108	2000.0	0.0	1.0
de	03_wind_off	1	108	2000.0	0.0	1.0
de	04_res	1	108	2000.0	0.0	1.0
de	05_nuclear	1	108	2000.0	0.0	1.0
de	06_coal	1	108	700.0	0.0	1.0
de	07_gas	1	108	0.0	0.0	0.0
de	08_non-res	1	108	0.0	0.0	0.0
de	09_hydro_pump	1	108	0.0	0.0	0.0
de	01_solar	1	109	2000.0	0.0	1.0
de	02_wind_on	1	109	2000.0	0.0	1.0
de	03_wind_off	1	109	2000.0	0.0	1.0
de	04_res	1	109	2000.0	0.0	1.0
de	05_nuclear	1	109	2000.0	0.0	1.0
de	06_coal	1	109	800.0	0.0	1.0
de	07_gas	1	109	0.0	0.0	0.0
de	08_non-res	1	109	0.0	0.0	0.0
de	09_hydro_pump	1	109	0.0	0.0	0.0
de	01_solar	1	110	2000.0	0.0	1.0
de	02_wind_on	1	110	2000.0	0.0	1.0
de	03_wind_off	1	110	2000.0	0.0	1.0
de	04_res	1	110	2000.0	0.0	1.0
de	05_nuclear	1	110	2000.0	0.0	1.0
de	06_coal	1	110	900.0	0.0	1.0
de	07_gas	1	110	0.0	0.0	0.0
de	08_non-res	1	110	0.0	0.0	0.0
de	09_hydro_pump	1	110	0.0	0.0	0.0
de	01_solar	1	111	2000.0	0.0	1.0
de	02_wind_on	1	111	2000.0	0.0	1.0
de	03_wind_off	1	111	2000.0	0.0	1.0
de	04_res	1	111	2000.0	0.0	1.0
de	05_nuclear	1	111	2000.0	0.0	1.0
de	06_coal	1	111	1000.0	0.0	1.0
de	07_gas	1	111	0.0	0.0	0.0
de	08_non-res	1	111	0.0	0.0	0.0
de	09_hydro_pump	1	111	0.0	0.0	0.0
de	01_solar	1	112	2000.0	0.0	1.0
de	02_wind_on	1	112	2000.0	0.0	1.0
de	03_wind_off	1	112	2000.0	0.0	1.0
de	04_res	1	112	2000.0	0.0	1.0
de	05_nuclear	1	112	2000.0	0.0	1.0
de	06_coal	1	112	1100.0	0.0	1.0
de	07_gas	1	112	0.0	0.0	0.0
de	08_non-res	1	112	0.0	0.0	0.0
de	09_hydro_pump	1	112	0.0	0.0	0.0
de	01_solar	1	113	2000.0	0.0	1.0
de	02_wind_on	1	113	2000.0	0.0	1.0
de	03_wind_off	1	113	2000.0	0.0	1.0
de	04_res	1	113	2000.0	0.0	1.0
de	05_nuclear	1	113	2000.0	0.0	1.0
de	06_coal	1	113	1200.0	0.0	1.0
de	07_gas	1	113	0.0	0.0	0.0
de	08_non-res	1	113	0.0	0.0	0.0
de	09_hydro_pump	1	113	0.0	0.0	0.0
de	01_solar	1	114	2000.0	0.0	1.0
de	02_wind_on	1	114	2000.0	0.0	1.0
de	03_wind_off	1	114	2000.0	0.0	1.0
de	04_res	1	114	2000.0	0.0	1.0
de	05_nuclear	1	114	2000.0	0.0	1.0
de	06_coal	1	114	1300.0	0.0	1.0
de	07_gas	1	114	0.0	0.0	0.0
de	08_non-res	1	114	0.0	0.0	0.0
de	09_hydro_pump	1	114	0.0	0.0	0.0
de	01_solar	1	115	2000.0	0.0	1.0
de	02_wind_on	1	115	2000.0	0.0	1.0
de	03_wind_off	1	115	2000.0	0.0	1.0
de	04_res	1	115	2000.0	0.0	1.0
de	05_nuclear	1	115	2000.0	0.0	1.0
de	06_coal	1	115	1400.0	0.0	1.0
de	07_gas	1	115	0.0	0.0	0.0
de	08_non-res	1	115	0.0	0.0	0.0
de	09_hydro_pump	1	115	0.0	0.0	0.0
de	01_solar	1	116	2000.0	0.0	1.0
de	02_wind_on	1	116	2000.0	0.0	1.0
de	03_wind_off	1	116	2000.0	0.0	1.0
de	04_res	1	116	2000.0	0.0	1.0
de	05_nuclear	1	116	2000.0	0.0	1.0
de	06_coal	1	116	1500.0	0.0	1.0
de	07_gas	1	116	0.0	0.0	0.0
de	08_non-res	1	116	0.0	0.0	0.0
de	09_hydro_pump	1	116	0.0	0.0	0.0
de	01_solar	1	117	2000.0	0.0	1.0
de	02_wind_on	1	117	2000.0	0.0	1.0
de	03_wind_off	1	117	2000.0	0.0	1.0
de	04_res	1	117	2000.0	0.0	1.0
de	05_nuclear	1	117	2000.0	0.0	1.0
de	06_coal	1	117	1600.0	0.0	1.0
de	07_gas	1	117	0.0	0.0	0.0
de	08_non-res	1	117	0.0	0.0	0.0
de	09_hydro_pump	1	117	0.0	0.0	0.0
de	01_solar	1	118	2000.0	0.0	1.0
de	02_wind_on	1	118	2000.0	0.0	1.0
de	03_wind_off	1	118	2000.0	0.0	1.0
de	04_res	1	118	2000.0	0.0	1.0
de	05_nuclear	1	118	2000.0	0.0	1.0
de	06_coal	1	118	1700.0	0.0	1.0
de	07_gas	1	118	0.0	0.0	0.0
de	08_non-res	1	118	0.0	0.0	0.0
de	09_hydro_pump	1	118	0.0	0.0	0.0
de	01_solar	1	119	2000.0	0.0	1.0
de	02_wind_on	1	119	2000.0	0.0	1.0
de	03_wind_off	1	119	2000.0	0.0	1.0
de	04_res	1	119	2000.0	0.0	1.0
de	05_nuclear	1	119	2000.0	0.0	1.0
de	06_coal	1	119	1800.0	0.0	1.0
de	07_gas	1	119	0.0	0.0	0.0
de	08_non-res	1	119	0.0	0.0	0.0
de	09_hydro_pump	1	119	0.0	0.0	0.0
de	01_solar	1	120	2000.0	0.0	1.0
de	02_wind_on	1	120	2000.0	0.0	1.0
de	03_wind_off	1	120	2000.0	0.0	1.0
de	04_res	1	120	2000.0	0.0	1.0
de	05_nuclear	1	120	2000.0	0.0	1.0
de	06_coal	1	120	1900.0	0.0	1.0
de	07_gas	1	120	0.0	0.0	0.0
de	08_non-res	1	120	0.0	0.0	0.0
de	09_hydro_pump	1	120	0.0	0.0	0.0
de	01_solar	1	121	2000.0	0.0	1.0
de	02_wind_on	1	121	2000.0	0.0	1.0
de	03_wind_off	1	121	2000.0	0.0	1.0
de	04_res	1	121	2000.0	0.0	1.0
de	05_nuclear	1	121	2000.0	0.0	1.0
de	06_coal	1	121	2000.0	0.0	1.0
de	07_gas	1	121	0.0	0.0	0.0
de	08_non-res	1	121	0.0	0.0	0.0
de	09_hydro_pump	1	121	0.0	0.0	0.0
de	01_solar	1	122	2000.0	0.0	1.0
de	02_wind_on	1	122	2000.0	0.0	1.0
de	03_wind_off	1	122	2000.0	0.0	1.0
de	04_res	1	122	2000.0	0.0	1.0
de	05_nuclear	1	122	2000.0	0.0	1.0
de	06_coal	1	122	2000.0	0.0	1.0
de	07_gas	1	122	100.0	0.0	1.0
de	08_non-res	1	122	0.0	0.0	0.0
de	09_hydro_pump	1	122	0.0	0.0	0.0
de	01_solar	1	123	2000.0	0.0	1.0
de	02_wind_on	1	123	2000.0	0.0	1.0
de	03_wind_off	1	123	2000.0	0.0	1.0
de	04_res	1	123	2000.0	0.0	1.0
de	05_nuclear	1	123	2000.0	0.0	1.0
de	06_coal	1	123	2000.0	0.0	1.0
de	07_gas	1	123	200.0	0.0	1.0
de	08_non-res	1	123	0.0	0.0	0.0
de	09_hydro_pump	1	123	0.0	0.0	0.0
de	01_solar	1	124	2000.0	0.0	1.0
de	02_wind_on	1	124	2000.0	0.0	1.0
de	03_wind_off	1	124	2000.0	0.0	1.0
de	04_res	1	124	2000.0	0.0	1.0
de	05_nuclear	1	124	2000.0	0.0	1.0
de	06_coal	1	124	2000.0	0.0	1.0
de	07_gas	1	124	300.0	0.0	1.0
de	08_non-res	1	124	0.0	0.0	0.0
de	09_hydro_pump	1	124	0.0	0.0	0.0
de	01_solar	1	125	2000.0	0.0	1.0
de	02_wind_on	1	125	2000.0	0.0	1.0
de	03_wind_off	1	125	2000.0	0.0	1.0
de	04_res	1	125	2000.0	0.0	1.0
de	05_nuclear	1	125	2000.0	0.0	1.0
de	06_coal	1	125	2000.0	0.0	1.0
de	07_gas	1	125	400.0	0.0	1.0
de	08_non-res	1	125	0.0	0.0	0.0
de	09_hydro_pump	1	125	0.0	0.0	0.0
de	01_solar	1	126	2000.0	0.0	1.0
de	02_wind_on	1	126	2000.0	0.0	1.0
de	03_wind_off	1	126	2000.0	0.0	1.0
de	04_res	1	126	2000.0	0.0	1.0
de	05_nuclear	1	126	2000.0	0.0	1.0
de	06_coal	1	126	2000.0	0.0	1.0
de	07_gas	1	126	500.0	0.0	1.0
de	08_non-res	1	126	0.0	0.0	0.0
de	09_hydro_pump	1	126	0.0	0.0	0.0
de	01_solar	1	127	2000.0	0.0	1.0
de	02_wind_on	1	127	2000.0	0.0	1.0
de	03_wind_off	1	127	2000.0	0.0	1.0
de	04_res	1	127	2000.0	0.0	1.0
de	05_nuclear	1	127	2000.0	0.0	1.0
